"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-03-27",0.474712149802936,0.404942013408865,0.521134489482185,0.66261933523359,0.574565775188058,0.507402684950297,0.485349041350169,0.656909333907308,0.467563108500786,0.354999234801424,0.406900099154678,0.447430120658451,0.393497548059026,0.425009396380498,0.688866793435403,0.638427996139394,0.548227649257092,0.518425001753969,0.520029268997202,0.45545574828347,0.433170779366096,0.457305015677553,0.493461878560912,0.395432525710753,0.523527679962945,0.595673060485001,0.57385325368756,0.511348782965068,0.473577875945074,0.373610970455281,0.56942496828581,0.508803078220516,0.461595049207893,0.391151331029588,0.494893094695868,0.469501082107618,0.552258172248757,0.635462836897654,0.514802710312694
"2020-03-28",0.474912051445147,0.40515462896958,0.521219661282442,0.66281856945648,0.574785400176106,0.507626639574785,0.485547985976343,0.657102433871361,0.467901999628261,0.355187296949514,0.407107200766897,0.447640420594004,0.393696490865792,0.425229762987737,0.689068351121291,0.63863560781686,0.548418774292907,0.518747745544546,0.520248594504286,0.455663588443128,0.433344630083203,0.457503751937818,0.493689421524734,0.395533470151233,0.523732847373004,0.595855837956897,0.574063861435571,0.511557360679523,0.473774400341571,0.373803858973004,0.569643602026475,0.509042301499928,0.46179546169439,0.391370919664508,0.495094474519251,0.469692809655326,0.552466639489192,0.635647479751422,0.515077464600316
"2020-03-29",0.47514704339399,0.405365050839508,0.521302185273436,0.663009385316549,0.575005144672103,0.507829525562065,0.485768273024018,0.65728414722716,0.468205559424246,0.355378344744061,0.40728891430392,0.447834641762685,0.393880748062347,0.425427660143082,0.689261738991379,0.6388596995967,0.548611193144591,0.519089019557211,0.520448639194702,0.45583811002714,0.433525736615319,0.45770641877631,0.493908119429893,0.395640840647095,0.523948287684359,0.596062945018212,0.574253242579075,0.511780338766118,0.473974958569053,0.373998144157907,0.569877469078148,0.50928452832435,0.461976593883408,0.391554454578832,0.495311857296875,0.469866903489562,0.552673693580836,0.635834187967494,0.515385548938753
"2020-03-30",0.475326512203102,0.405562257808686,0.521393482508965,0.663212705691058,0.575211862681361,0.508019592042786,0.485954709429107,0.657498075551529,0.468492520853383,0.355575741728977,0.407487439943192,0.448035768266022,0.394056830952172,0.425624595109394,0.689452712587588,0.63907730327109,0.548818352501708,0.5194007654616,0.520641988351735,0.45604229470398,0.433738781523316,0.457900991206895,0.494099041652675,0.395746021518065,0.524135947670646,0.596254497540058,0.574480951299866,0.511988933367946,0.474165627685787,0.374186181779018,0.570071331401085,0.509501879283366,0.462147239252702,0.391760744742683,0.495516724044981,0.470012050048436,0.552884962658793,0.636026786230891,0.515664802443089
"2020-03-31",0.47556933734479,0.405790071430496,0.521495241708241,0.663409668328194,0.575453877986894,0.508250379002774,0.486201477369547,0.657706611478736,0.468834088306501,0.35579154876669,0.407729356173871,0.448272758414286,0.394275521077392,0.42586251643611,0.689661421322212,0.639291398736553,0.549030748247584,0.519757391289477,0.520871290535113,0.456302269998885,0.4339450257912,0.458159973904068,0.494335893083284,0.395895943151729,0.52438724726302,0.596514192409976,0.574733666117533,0.512221930675825,0.47440328182398,0.374371288784086,0.570320799434818,0.509793083733337,0.462378297095353,0.391997306490102,0.495779319785287,0.470190357446348,0.553129141675806,0.636251508216122,0.515985477422969
"2020-04-01",0.476268429991272,0.406446582186683,0.522061412032815,0.664038131033511,0.57616459259048,0.508933048325792,0.486851278532031,0.658341503695301,0.469665005686943,0.35641284065644,0.408419649972391,0.448977654974936,0.394929009837976,0.426546862044512,0.690262139570589,0.639923040334048,0.54973123793759,0.520731115943123,0.521585239271932,0.456997014134754,0.434608688224878,0.458850224391524,0.495036104562178,0.39650912141377,0.525087246942591,0.597185892357638,0.575404832305269,0.512921520773878,0.475101901156297,0.375001098536922,0.571024432431639,0.510522393325003,0.463083535264906,0.392645885125745,0.496525029308782,0.470857854973017,0.553829044448631,0.636904313537084,0.51679517250853
"2020-04-02",0.476994978528024,0.407152874994784,0.522649290506096,0.664685243587185,0.576888992571348,0.509660344882577,0.487526607006143,0.658997452422072,0.470488122273817,0.357067609781859,0.409110814288885,0.449680908253003,0.395620708286957,0.427268588315723,0.690879481176473,0.640601136283957,0.550434992005491,0.52173762800176,0.522296231008085,0.457694254607998,0.435326619791361,0.459561813796881,0.495756276477005,0.397103511757651,0.525816604248815,0.597866907316634,0.57610476396561,0.513640482553381,0.475795308551252,0.375682035005359,0.571728445975027,0.511259366190826,0.463812593645617,0.393318827916733,0.497262426724203,0.471555296996624,0.554544579235552,0.637553122203983,0.517629673668313
"2020-04-03",0.477675809395124,0.407811442328793,0.523208883857087,0.665303781286629,0.577566474747959,0.510368525933176,0.488159191564347,0.659632067818037,0.471287657441012,0.357703727094787,0.40976728286155,0.4503895518182,0.396296599593084,0.427932792509082,0.691480775468559,0.641269398999143,0.551118998555536,0.522714203723165,0.522993322690066,0.458375989425723,0.43601459843333,0.460230074917056,0.496433354034626,0.397666882841771,0.526537205576693,0.598531091456484,0.576791118466833,0.514356675919723,0.476488863676435,0.376317177746135,0.572412605023118,0.511964695049015,0.464494079585327,0.393973824339656,0.49796645679369,0.47221090362558,0.555221177355246,0.638204218918043,0.518386146774981
"2020-04-04",0.478360814011437,0.408465772025898,0.523762090985301,0.665929799521344,0.578273873171437,0.511048011369249,0.488816407441899,0.660261854888189,0.472080912799922,0.358332781599753,0.410438353626459,0.451065917389194,0.396978629578648,0.428628151573588,0.692059293782497,0.641916629891329,0.551820611126694,0.523690168272284,0.523711590997372,0.45907088480401,0.436687977267781,0.460932127626264,0.49713115210666,0.39824065713173,0.527236175948621,0.599184092276793,0.577470796008108,0.515069104512085,0.477174442481992,0.376980886564828,0.573057397159586,0.512709749877356,0.465206177546055,0.394634541181126,0.498665018390838,0.472847153164612,0.555914093568758,0.638853105098959,0.519181942391262
"2020-04-05",0.478974707748322,0.409086129702285,0.524279982232082,0.666499419752934,0.578893836033929,0.511689099813144,0.489429364087391,0.660860586804752,0.472834699879903,0.358908413067764,0.411059327499502,0.451695295592519,0.39758309571525,0.429265913954586,0.692583735861771,0.642496644303492,0.55245910223255,0.524576413192779,0.524351485397085,0.459678797446687,0.437303762358157,0.461565242571259,0.49776043824683,0.398771483172927,0.527869755380424,0.599808518955404,0.578082893399194,0.515713538519478,0.477781218016096,0.377579950230548,0.57368512889469,0.513353180728407,0.465849787492649,0.395238217537788,0.499291678628889,0.473460066898678,0.556532471709003,0.639442385313695,0.519897323694881
"2020-04-06",0.479621032698655,0.409706668684228,0.524807578009077,0.667075656472709,0.579511822569827,0.512336585271682,0.490030757860599,0.661437591168486,0.473602297776588,0.359519139042091,0.411675946405636,0.452318956228932,0.398217444630018,0.429895585977853,0.69313832820327,0.643094632566643,0.553130615543884,0.525489563937854,0.525004861540553,0.460320102010908,0.437927554476646,0.462225303190499,0.498414557384941,0.399286015862982,0.528538611682988,0.60041575156983,0.578715305254856,0.516363180185895,0.478434049788484,0.378195026105801,0.574325805005101,0.514031389006322,0.466489614866542,0.395858008400527,0.499947973320971,0.474065009404873,0.557173003183389,0.64004829427394,0.52062977276617
"2020-04-07",0.481280470865379,0.411313617889639,0.526330858741321,0.668546618168738,0.581145826492775,0.513989937207071,0.491656969112908,0.66291865077824,0.475357149960779,0.361061089521095,0.413277394572199,0.453965026509414,0.399810722212073,0.431536491618995,0.694561585365462,0.644638611314388,0.554787674486224,0.527421690335405,0.526695459257456,0.461982320726119,0.439564323144273,0.463891905452429,0.500311903584719,0.400784909045903,0.530213511034749,0.602017823624974,0.580328346902316,0.518030430116152,0.480095773266808,0.379761323666444,0.575949647575409,0.515723418993372,0.468146134505652,0.397466010093585,0.501603158183886,0.475676608753774,0.558796227374135,0.641571901821991,0.522374085331548
"2020-04-08",0.482216449317942,0.412217577901242,0.52697441350936,0.669368446786342,0.582046887053915,0.514937632371785,0.492561857434368,0.663750015287978,0.476417122312165,0.361914364383888,0.414215280069297,0.454889588081977,0.400672886228146,0.432446035053753,0.695337839496588,0.64547926862143,0.555683848562194,0.528540012496746,0.527618634657569,0.462889706964823,0.440499343422154,0.464826354959656,0.501493893930962,0.401595236423331,0.531150486867079,0.602904445002435,0.581223398547761,0.518967578124488,0.481023876317954,0.380621929981689,0.576864699091631,0.516701148574338,0.469085368147247,0.398348868185333,0.502546116729428,0.476552352421202,0.559691049106996,0.642426109759739,0.523443484841016
"2020-04-09",0.483092506145587,0.413075869078175,0.527545434370352,0.670151258248503,0.582910051661459,0.515827434656711,0.493401915130482,0.664549808444103,0.477417786085989,0.36272989850747,0.415070286336943,0.455792417083969,0.40152735863206,0.433308096838326,0.696100848038936,0.646297797111883,0.556578185865823,0.529595695122707,0.528502186212203,0.463781321467844,0.441405221460154,0.465700626018095,0.502628164747497,0.40234690112722,0.532027462621555,0.603773162443415,0.582113601326978,0.519850151936676,0.481922558945372,0.381470667213165,0.577716067095872,0.517632076747182,0.469979761638325,0.399179296270832,0.503426886480449,0.477396456178562,0.560565040817612,0.643270335187064,0.524492500284753
"2020-04-10",0.484064552493432,0.414015855502454,0.528215301817718,0.671022619175597,0.583861585551108,0.516809289563703,0.494320011758585,0.665401185398058,0.478486279468942,0.363625084451199,0.416017347835527,0.456747724248351,0.402452258068808,0.434262423590807,0.696911989053795,0.647180695943198,0.557528954894566,0.530737669013711,0.529466784954091,0.464726707330529,0.442388622588132,0.466663896133484,0.503842933786381,0.403184607039834,0.532997055173072,0.604709200849626,0.583061292650207,0.520808525916604,0.482894590851964,0.382380378478492,0.578664210026814,0.518615785406963,0.470951545586052,0.400118010264893,0.504385203257337,0.478345555201671,0.561498947881312,0.644153316174327,0.52559773747311
"2020-04-11",0.484955555108296,0.414887525942457,0.528815653198459,0.671829918336792,0.58473861309829,0.517709971799511,0.495165568589552,0.66618524811118,0.479491246418827,0.364465254502,0.41686009847399,0.457632293812528,0.40330866723445,0.43515117922233,0.697661108910846,0.648001138139737,0.558397945874247,0.531786446621406,0.530355501225574,0.465647610433074,0.443279326358182,0.467555976123279,0.50498731836919,0.403942350471998,0.533887911786597,0.605585073693415,0.58392896882351,0.521703456536306,0.483786253974908,0.383212543419852,0.579530943721725,0.51954193209917,0.471843979685141,0.400986143185618,0.505268768093782,0.479207363414763,0.562355056575666,0.64496880138184,0.526679364123035
"2020-04-12",0.485219004179767,0.415149272176286,0.528791897289109,0.672065918784601,0.585008449857801,0.51798332793346,0.495411041255527,0.666407563755374,0.479877648959308,0.364722592092228,0.416992701342985,0.457905046300741,0.403564640593073,0.435416037092232,0.697888346680161,0.648266454276547,0.55865579594027,0.532239035355038,0.53063166737411,0.465928884111377,0.443584603431057,0.467829453685493,0.505494029808587,0.404097271335416,0.534169942209288,0.605870250304691,0.584188973261139,0.521996854944299,0.484043489838534,0.383473343528105,0.579799520148152,0.519870809609024,0.472120786024829,0.4012597660741,0.505539087600432,0.479438005152928,0.562624249723919,0.645231862680085,0.527120029816732
"2020-04-13",0.485480326228933,0.415405681503955,0.528744890210374,0.672289583806208,0.585246611521783,0.51824423908537,0.495619932600643,0.6666448019968,0.480236421959362,0.364950677397191,0.417103202730584,0.458158754360638,0.403799502629597,0.435675470329053,0.698130876310483,0.648519888763724,0.558898948511636,0.532663658431043,0.530892205938167,0.466185316091596,0.443869557760811,0.46808710658575,0.506011419316002,0.404256035073973,0.534397481972483,0.606120931326161,0.584451993960302,0.522253367216727,0.484300660498615,0.383698210477557,0.580053473953137,0.520156902968122,0.472376222958142,0.40151678891522,0.505787251136288,0.479668379834604,0.562863145771038,0.645453243883434,0.527541960046046
